timestamp,wind_speed,wind_direction,power,temperature,turbine_id,rated_power
2017-12-08 21:50:00+00:00,9.041373252868652,272.2101745605469,1632.154296875,0.0649999976158142,Kelmarsh 4,2050
2017-12-08 21:50:00+00:00,7.941193103790283,275.3952026367187,1174.66796875,0.1000000014901161,Kelmarsh 5,2050
2017-12-08 21:50:00+00:00,7.506626129150391,272.2459411621094,916.0626831054688,0.8325000405311584,Kelmarsh 6,2050
2017-12-08 22:00:00+00:00,8.927938461303711,273.4077453613281,1444.3179931640625,0.3400000035762787,Kelmarsh 1,2050
2017-12-08 22:00:00+00:00,8.575101852416992,278.44390869140625,1505.9378662109375,0.2000000029802322,Kelmarsh 2,2050
2017-12-08 22:00:00+00:00,9.18434238433838,273.5870056152344,1673.46630859375,0.1000000014901161,Kelmarsh 3,2050
2017-12-08 22:00:00+00:00,8.95689582824707,274.3983154296875,1569.3846435546875,-0.0549999997019767,Kelmarsh 4,2050
2017-12-08 22:00:00+00:00,8.592792510986328,272.3225708007812,1483.6083984375,0.1800000071525573,Kelmarsh 5,2050
2017-12-08 22:00:00+00:00,7.788794994354248,273.514892578125,1060.620361328125,0.8999999761581421,Kelmarsh 6,2050
2017-12-08 22:10:00+00:00,9.343812942504885,272.6620788574219,1721.2091064453125,0.3000000119209289,Kelmarsh 1,2050
2017-12-08 22:10:00+00:00,9.73171329498291,277.4996643066406,1895.9781494140625,0.1875,Kelmarsh 2,2050
2017-12-08 22:10:00+00:00,9.681835174560549,274.263671875,1890.239990234375,0.0450000017881393,Kelmarsh 3,2050
2017-12-08 22:10:00+00:00,9.982715606689451,275.7002868652344,1943.5965576171875,-0.0750000029802322,Kelmarsh 4,2050
2017-12-08 22:10:00+00:00,9.210663795471191,271.7781066894531,1707.8424072265625,0.1150000020861625,Kelmarsh 5,2050
2017-12-08 22:10:00+00:00,7.922184944152832,273.5347595214844,1168.8631591796875,0.8075000047683716,Kelmarsh 6,2050
2017-12-08 22:20:00+00:00,8.911380767822266,276.65643310546875,1483.3006591796875,0.2975000143051147,Kelmarsh 1,2050
2017-12-08 22:20:00+00:00,10.05767059326172,275.7326354980469,1967.81787109375,0.2125000059604644,Kelmarsh 2,2050
2017-12-08 22:20:00+00:00,9.655606269836426,277.2161560058594,1866.0916748046875,0.0799999982118606,Kelmarsh 3,2050
2017-12-08 22:20:00+00:00,9.696332931518556,276.14459228515625,1886.6044921875,-0.0549999997019767,Kelmarsh 4,2050
2017-12-08 22:20:00+00:00,9.959344863891602,275.0414733886719,1888.5657958984373,0.0975000038743019,Kelmarsh 5,2050
2017-12-08 22:20:00+00:00,8.518783569335938,274.39309692382807,1249.81884765625,0.8149999976158142,Kelmarsh 6,2050
2017-12-08 22:30:00+00:00,8.23353385925293,276.2883605957031,1249.62255859375,0.2824999988079071,Kelmarsh 1,2050
2017-12-08 22:30:00+00:00,9.945571899414062,277.6382141113281,1945.656982421875,0.2000000029802322,Kelmarsh 2,2050
2017-12-08 22:30:00+00:00,9.521028518676758,276.7940673828125,1783.7728271484375,0.050000000745058,Kelmarsh 3,2050
2017-12-08 22:30:00+00:00,9.669807434082031,277.9226989746094,1734.48388671875,-0.0850000008940696,Kelmarsh 4,2050
2017-12-08 22:30:00+00:00,10.037697792053224,273.0762939453125,1843.0584716796875,0.0399999991059303,Kelmarsh 5,2050
2017-12-08 22:30:00+00:00,7.758927822113037,279.0531616210937,1025.8948974609375,0.8149999976158142,Kelmarsh 6,2050
2017-12-08 22:40:00+00:00,8.488656997680664,283.0355834960937,1328.121826171875,0.4000000059604645,Kelmarsh 1,2050
2017-12-08 22:40:00+00:00,9.874848365783691,281.2642822265625,1933.613525390625,0.2074999958276748,Kelmarsh 2,2050
2017-12-08 22:40:00+00:00,8.826661109924316,283.1199951171875,1639.4466552734375,0.025000000372529,Kelmarsh 3,2050
2017-12-08 22:40:00+00:00,8.51544189453125,284.0245361328125,1455.096923828125,-0.0450000017881393,Kelmarsh 4,2050
2017-12-08 22:40:00+00:00,9.666094779968262,277.92828369140625,1848.68994140625,-0.0150000005960464,Kelmarsh 5,2050
2017-12-08 22:40:00+00:00,7.62423849105835,287.0810241699219,1056.8466796875,0.862500011920929,Kelmarsh 6,2050
2017-12-08 22:50:00+00:00,9.252318382263184,284.4294738769531,1633.7015380859375,0.4749999940395355,Kelmarsh 1,2050
2017-12-08 22:50:00+00:00,10.233698844909668,287.6137390136719,1963.423095703125,0.2450000047683715,Kelmarsh 2,2050
2017-12-08 22:50:00+00:00,9.375591278076172,284.6189270019531,1830.39990234375,0.1024999991059303,Kelmarsh 3,2050
2017-12-08 22:50:00+00:00,7.847081184387207,289.9657287597656,1278.73583984375,0.0700000002980232,Kelmarsh 4,2050
2017-12-08 22:50:00+00:00,9.72811222076416,284.4327392578125,1831.3507080078125,0.0925000011920929,Kelmarsh 5,2050
2017-12-08 22:50:00+00:00,8.345873832702637,284.2147521972656,1309.8131103515625,0.8949999809265137,Kelmarsh 6,2050
2017-12-08 23:00:00+00:00,8.32840633392334,290.4434509277344,1224.0091552734375,0.4525000154972076,Kelmarsh 1,2050
2017-12-08 23:00:00+00:00,9.592865943908691,288.56951904296875,1727.32763671875,0.2475000023841858,Kelmarsh 2,2050
2017-12-08 23:00:00+00:00,8.586685180664062,287.86267089843744,1475.2373046875,0.1024999991059303,Kelmarsh 3,2050
2017-12-08 23:00:00+00:00,6.629529476165772,292.0238647460937,760.9095458984375,0.1099999994039535,Kelmarsh 4,2050
2017-12-08 23:00:00+00:00,8.937015533447266,279.3892517089844,1420.1910400390625,0.0949999988079071,Kelmarsh 5,2050
2017-12-08 23:00:00+00:00,8.069738388061523,287.9059143066406,1036.7559814453125,0.8999999761581421,Kelmarsh 6,2050
2017-12-08 23:10:00+00:00,7.659024238586426,285.51385498046875,1034.33642578125,0.4300000071525574,Kelmarsh 1,2050
2017-12-08 23:10:00+00:00,9.417320251464844,285.3125,1583.856201171875,0.25,Kelmarsh 2,2050
2017-12-08 23:10:00+00:00,8.58627700805664,287.0440979003906,1311.76953125,0.1375000029802322,Kelmarsh 3,2050
2017-12-08 23:10:00+00:00,7.422482490539551,288.0919494628906,844.5697631835938,0.1675000041723251,Kelmarsh 4,2050
2017-12-08 23:10:00+00:00,8.364733695983887,279.6785888671875,1240.863525390625,0.1574999988079071,Kelmarsh 5,2050
2017-12-08 23:10:00+00:00,7.191564559936523,281.1568603515625,888.8796997070312,0.9249999523162842,Kelmarsh 6,2050
2017-12-08 23:20:00+00:00,7.351740837097168,282.5651550292969,887.5874633789062,0.3000000119209289,Kelmarsh 1,2050
2017-12-08 23:20:00+00:00,8.77670955657959,282.5560302734375,1433.6702880859375,0.1950000077486038,Kelmarsh 2,2050
2017-12-08 23:20:00+00:00,8.762750625610352,284.0976257324218,1325.853759765625,0.1000000014901161,Kelmarsh 3,2050
2017-12-08 23:20:00+00:00,7.736912727355957,278.7351989746094,1049.238037109375,0.125,Kelmarsh 4,2050
2017-12-08 23:20:00+00:00,8.702515602111816,276.8863525390625,1424.748046875,0.1700000017881393,Kelmarsh 5,2050
2017-12-08 23:20:00+00:00,6.633965969085693,283.0170593261718,700.3619995117188,0.8999999761581421,Kelmarsh 6,2050
2017-12-08 23:30:00+00:00,7.70069694519043,283.41290283203125,1049.1451416015625,0.2675000131130218,Kelmarsh 1,2050
2017-12-08 23:30:00+00:00,8.923965454101562,282.24462890625,1500.800048828125,0.1899999976158142,Kelmarsh 2,2050
2017-12-08 23:30:00+00:00,8.856769561767578,283.7254943847656,1347.2960205078125,0.0850000008940696,Kelmarsh 3,2050
2017-12-08 23:30:00+00:00,7.653213977813721,282.8787841796875,1098.966552734375,0.0900000035762786,Kelmarsh 4,2050
2017-12-08 23:30:00+00:00,8.80965805053711,276.4460144042969,1541.081787109375,0.1300000101327896,Kelmarsh 5,2050
2017-12-08 23:30:00+00:00,6.4602952003479,283.61816406249994,641.4444580078125,0.8999999761581421,Kelmarsh 6,2050
2017-12-08 23:40:00+00:00,7.930723667144775,286.31024169921875,1028.1004638671875,0.2975000143051147,Kelmarsh 1,2050
2017-12-08 23:40:00+00:00,9.371915817260742,283.0804443359375,1588.94287109375,0.2199999988079071,Kelmarsh 2,2050
2017-12-08 23:40:00+00:00,8.385560989379883,285.2135925292969,1298.6536865234375,0.1000000014901161,Kelmarsh 3,2050
2017-12-08 23:40:00+00:00,7.568587779998779,284.40628051757807,945.6151123046876,0.1050000041723251,Kelmarsh 4,2050
2017-12-08 23:40:00+00:00,9.02232837677002,278.9821472167969,1460.28076171875,0.1525000035762787,Kelmarsh 5,2050
2017-12-08 23:40:00+00:00,6.7324957847595215,284.7427062988281,765.3010864257812,0.9325000047683716,Kelmarsh 6,2050
2017-12-08 23:50:00+00:00,7.924491405487059,284.2008361816406,1089.4227294921875,0.2947368621826172,Kelmarsh 1,2050
2017-12-08 23:50:00+00:00,9.278416633605955,285.0717468261719,1660.9368896484375,0.2574999928474426,Kelmarsh 2,2050
2017-12-08 23:50:00+00:00,8.97159194946289,282.9921875,1409.93603515625,0.1078947409987449,Kelmarsh 3,2050
2017-12-08 23:50:00+00:00,7.397746562957764,281.503662109375,934.8609008789062,0.1552631556987762,Kelmarsh 4,2050
2017-12-08 23:50:00+00:00,9.091623306274414,277.8446350097656,1513.763916015625,0.1447368413209915,Kelmarsh 5,2050
2017-12-08 23:50:00+00:00,7.1470160484313965,284.3500061035156,825.9700317382812,0.9473683834075928,Kelmarsh 6,2050
2017-12-09 00:00:00+00:00,8.34052848815918,283.31167602539057,1285.3197021484375,0.3149999976158142,Kelmarsh 1,2050
2017-12-09 00:00:00+00:00,9.70216178894043,281.6700134277344,1802.843994140625,0.2150000035762787,Kelmarsh 2,2050
2017-12-09 00:00:00+00:00,9.3421049118042,285.8852233886719,1577.0648193359375,0.0549999997019767,Kelmarsh 3,2050
2017-12-09 00:00:00+00:00,8.518783569335938,279.09552001953125,1413.1378173828125,0.2000000029802322,Kelmarsh 4,2050
2017-12-09 00:00:00+00:00,9.76449489593506,276.0260925292969,1764.606201171875,0.0175000000745058,Kelmarsh 5,2050
2017-12-09 00:00:00+00:00,6.881775379180908,283.1021728515625,867.9043579101562,0.875,Kelmarsh 6,2050
2017-12-09 00:10:00+00:00,8.92816162109375,286.7906494140625,1465.17431640625,0.3850000202655792,Kelmarsh 1,2050
2017-12-09 00:10:00+00:00,9.71743869781494,285.2166137695312,1878.2451171875,0.2425000071525573,Kelmarsh 2,2050
2017-12-09 00:10:00+00:00,9.167041778564451,284.2243957519531,1628.8800048828125,0.1024999991059303,Kelmarsh 3,2050
2017-12-09 00:10:00+00:00,8.0029878616333,284.85186767578114,1170.3330078125,0.2025000005960464,Kelmarsh 4,2050
2017-12-09 00:10:00+00:00,9.369651794433594,280.5394592285155,1689.6414794921875,0.0350000001490116,Kelmarsh 5,2050
2017-12-09 00:10:00+00:00,8.272774696350098,285.4026794433594,1223.95263671875,0.9300000071525574,Kelmarsh 6,2050
2017-12-09 00:20:00+00:00,8.60831069946289,284.0397338867187,1277.3780517578125,0.4300000071525574,Kelmarsh 1,2050
2017-12-09 00:20:00+00:00,9.712203979492188,280.70864868164057,1765.55908203125,0.2349999994039535,Kelmarsh 2,2050
2017-12-09 00:20:00+00:00,8.858774185180664,281.22662353515625,1566.596923828125,0.0799999982118606,Kelmarsh 3,2050
2017-12-09 00:20:00+00:00,8.756810188293457,282.2035217285156,1352.3309326171875,0.2199999988079071,Kelmarsh 4,2050
2017-12-09 00:20:00+00:00,9.187182426452637,277.3725891113281,1661.7291259765625,0.0799999982118606,Kelmarsh 5,2050
2017-12-09 00:20:00+00:00,7.582918167114258,281.3627014160156,1037.2591552734375,0.9124999642372132,Kelmarsh 6,2050
2017-12-09 00:30:00+00:00,7.541282653808594,282.34063720703125,1123.4434814453125,0.3000000119209289,Kelmarsh 1,2050
2017-12-09 00:30:00+00:00,9.412493705749512,278.9814147949219,1783.3897705078125,0.2049999982118606,Kelmarsh 2,2050
2017-12-09 00:30:00+00:00,9.59251308441162,279.8301086425781,1619.7833251953125,0.0649999976158142,Kelmarsh 3,2050
2017-12-09 00:30:00+00:00,8.95309066772461,279.5386047363281,1436.616455078125,0.1950000077486038,Kelmarsh 4,2050
2017-12-09 00:30:00+00:00,9.86725616455078,276.81640625,1759.95263671875,0.0975000038743019,Kelmarsh 5,2050
2017-12-09 00:30:00+00:00,6.906370639801025,278.16958618164057,781.6261596679688,0.8650000095367432,Kelmarsh 6,2050
2017-12-09 00:40:00+00:00,8.143394470214844,282.4871520996094,1225.1668701171875,0.3100000023841858,Kelmarsh 1,2050
2017-12-09 00:40:00+00:00,9.509631156921388,281.7826538085937,1842.5009765625,0.2074999958276748,Kelmarsh 2,2050
2017-12-09 00:40:00+00:00,8.99312973022461,282.8943176269531,1472.4918212890625,0.0949999988079071,Kelmarsh 3,2050
2017-12-09 00:40:00+00:00,8.687274932861328,279.8636169433594,1220.973876953125,0.1775000095367431,Kelmarsh 4,2050
2017-12-09 00:40:00+00:00,9.406386375427246,277.31060791015625,1642.8985595703125,0.0975000038743019,Kelmarsh 5,2050
2017-12-09 00:40:00+00:00,6.853411674499512,284.4201354980468,831.1614990234375,0.9099999666213988,Kelmarsh 6,2050
2017-12-09 00:50:00+00:00,7.62418270111084,284.3465270996094,1064.7696533203125,0.3125,Kelmarsh 1,2050
2017-12-09 00:50:00+00:00,9.051453590393066,285.2752990722656,1532.3916015625,0.2100000083446502,Kelmarsh 2,2050
2017-12-09 00:50:00+00:00,8.3757963180542,284.16580200195307,1305.1484375,0.0949999988079071,Kelmarsh 3,2050
2017-12-09 00:50:00+00:00,8.013326644897461,279.7664489746094,1071.8497314453125,0.1850000023841858,Kelmarsh 4,2050
2017-12-09 00:50:00+00:00,8.694440841674805,278.75665283203114,1438.268310546875,0.0900000035762786,Kelmarsh 5,2050
2017-12-09 00:50:00+00:00,7.466401100158691,281.8797302246094,867.6519775390625,0.8899999856948853,Kelmarsh 6,2050
2017-12-09 01:00:00+00:00,7.574991703033447,285.9959411621094,922.2911376953124,0.375,Kelmarsh 1,2050
2017-12-09 01:00:00+00:00,8.432263374328613,285.1496887207031,1238.1334228515625,0.2524999976158142,Kelmarsh 2,2050
2017-12-09 01:00:00+00:00,7.94340181350708,285.067626953125,1064.2308349609375,0.1299999952316284,Kelmarsh 3,2050
2017-12-09 01:00:00+00:00,7.523221015930176,281.0133056640625,886.3928833007812,0.2375000119209289,Kelmarsh 4,2050
2017-12-09 01:00:00+00:00,7.857921600341797,278.3567504882812,1130.0491943359375,0.2150000035762787,Kelmarsh 5,2050
2017-12-09 01:00:00+00:00,6.75367546081543,281.6323547363281,687.8629150390625,0.8924999833106995,Kelmarsh 6,2050
2017-12-09 01:10:00+00:00,7.386025428771973,284.73669433593744,879.8053588867188,0.4500000178813934,Kelmarsh 1,2050
2017-12-09 01:10:00+00:00,8.38038158416748,286.52148437499994,1302.943359375,0.3050000071525574,Kelmarsh 2,2050
2017-12-09 01:10:00+00:00,8.31791877746582,284.8045654296875,1231.77587890625,0.1850000023841858,Kelmarsh 3,2050
2017-12-09 01:10:00+00:00,7.93946647644043,281.146240234375,909.114501953125,0.2074999958276748,Kelmarsh 4,2050
2017-12-09 01:10:00+00:00,8.344797134399414,279.7528991699219,1244.829345703125,0.3100000023841858,Kelmarsh 5,2050
2017-12-09 01:10:00+00:00,6.690006256103516,282.7440795898437,716.907958984375,0.9074999690055848,Kelmarsh 6,2050
2017-12-09 01:20:00+00:00,7.27554178237915,284.4311218261719,819.5075073242188,0.5649999976158142,Kelmarsh 1,2050
2017-12-09 01:20:00+00:00,8.035527229309082,285.03936767578125,1101.199951171875,0.3125,Kelmarsh 2,2050
2017-12-09 01:20:00+00:00,7.8072829246521,285.2813720703125,935.5654907226562,0.1475000083446502,Kelmarsh 3,2050
2017-12-09 01:20:00+00:00,7.26763391494751,280.8988647460937,823.186279296875,0.2849999964237213,Kelmarsh 4,2050
2017-12-09 01:20:00+00:00,7.757387161254883,280.7732238769531,1040.05908203125,0.2625000178813934,Kelmarsh 5,2050
2017-12-09 01:20:00+00:00,6.050156593322754,283.2911071777343,584.3707885742188,0.9275000095367432,Kelmarsh 6,2050
2017-12-09 01:30:00+00:00,7.598956108093262,278.35531616210926,931.215087890625,0.5375000238418579,Kelmarsh 1,2050
2017-12-09 01:30:00+00:00,8.61855697631836,280.7441711425781,1318.4281005859375,0.3350000083446502,Kelmarsh 2,2050
2017-12-09 01:30:00+00:00,8.408707618713379,281.69384765625,1157.6029052734375,0.145000010728836,Kelmarsh 3,2050
2017-12-09 01:30:00+00:00,7.9233174324035645,276.5303649902344,1059.4093017578125,0.2975000143051147,Kelmarsh 4,2050
2017-12-09 01:30:00+00:00,8.72105884552002,275.77880859375,1280.857177734375,0.2325000017881393,Kelmarsh 5,2050
2017-12-09 01:30:00+00:00,6.652138710021973,281.4161682128906,588.6753540039062,0.887499988079071,Kelmarsh 6,2050
2017-12-09 01:40:00+00:00,7.85157299041748,275.0581970214844,1005.2300415039062,0.3799999952316284,Kelmarsh 1,2050
2017-12-09 01:40:00+00:00,8.439781188964844,277.2440490722656,1319.2144775390625,0.2900000214576721,Kelmarsh 2,2050
2017-12-09 01:40:00+00:00,8.218405723571777,277.6430969238281,1125.2393798828125,0.0975000038743019,Kelmarsh 3,2050
2017-12-09 01:40:00+00:00,8.797666549682617,277.9058837890625,1174.109375,0.2000000029802322,Kelmarsh 4,2050
2017-12-09 01:40:00+00:00,7.890851497650146,274.2623596191406,998.5379028320312,0.2000000029802322,Kelmarsh 5,2050
2017-12-09 01:40:00+00:00,6.35012674331665,271.1160583496094,579.714111328125,0.8075000047683716,Kelmarsh 6,2050
2017-12-09 01:50:00+00:00,7.637306213378906,281.3992004394531,1025.5267333984375,0.2950000166893005,Kelmarsh 1,2050
2017-12-09 01:50:00+00:00,9.253413200378418,277.7917480468749,1525.209716796875,0.2750000059604645,Kelmarsh 2,2050
2017-12-09 01:50:00+00:00,8.630232810974121,278.2671203613281,1211.62109375,0.0949999988079071,Kelmarsh 3,2050
2017-12-09 01:50:00+00:00,8.786751747131348,275.3044738769531,1269.568115234375,0.1875,Kelmarsh 4,2050
2017-12-09 01:50:00+00:00,9.152006149291992,273.9123840332031,1347.925048828125,0.1950000077486038,Kelmarsh 5,2050
2017-12-09 01:50:00+00:00,6.169717788696289,274.206787109375,529.93115234375,0.8050000071525574,Kelmarsh 6,2050
2017-12-09 02:00:00+00:00,8.321148872375488,286.281494140625,1176.3070068359375,0.3250000178813934,Kelmarsh 1,2050
2017-12-09 02:00:00+00:00,8.76900577545166,285.1507263183594,1576.7186279296875,0.2349999994039535,Kelmarsh 2,2050
2017-12-09 02:00:00+00:00,8.606602668762207,283.6497802734375,1279.28271484375,0.0799999982118606,Kelmarsh 3,2050
2017-12-09 02:00:00+00:00,7.740959167480469,281.9346618652344,948.6237182617188,0.1825000047683715,Kelmarsh 4,2050
2017-12-09 02:00:00+00:00,8.957508087158203,280.1693725585937,1405.55517578125,0.0049999998882412,Kelmarsh 5,2050
2017-12-09 02:00:00+00:00,7.469427108764648,287.0650329589844,798.083984375,0.8899999856948853,Kelmarsh 6,2050
2017-12-09 02:10:00+00:00,8.281388282775879,288.87713623046875,1250.880615234375,0.4149999916553497,Kelmarsh 1,2050
2017-12-09 02:10:00+00:00,8.78055191040039,288.1898803710937,1512.3275146484375,0.2150000035762787,Kelmarsh 2,2050
2017-12-09 02:10:00+00:00,8.666764259338379,287.1394958496094,1369.4456787109375,0.0900000035762786,Kelmarsh 3,2050
2017-12-09 02:10:00+00:00,7.351016998291016,285.6122436523437,754.8443603515625,0.2225000113248825,Kelmarsh 4,2050
2017-12-09 02:10:00+00:00,8.775113105773926,281.8992919921875,1305.0379638671875,0.0350000001490116,Kelmarsh 5,2050
2017-12-09 02:10:00+00:00,7.626800060272217,281.8700256347656,945.6434326171876,0.875,Kelmarsh 6,2050
2017-12-09 02:20:00+00:00,7.6334638595581055,280.8105773925781,897.6355590820312,0.2475000023841858,Kelmarsh 1,2050
2017-12-09 02:20:00+00:00,8.650670051574707,281.2431945800781,1323.91650390625,0.1500000059604644,Kelmarsh 2,2050
2017-12-09 02:20:00+00:00,8.228391647338867,280.5173645019531,1160.8436279296875,-0.0850000008940696,Kelmarsh 3,2050
2017-12-09 02:20:00+00:00,8.00161361694336,279.4210510253906,1082.570556640625,0.2275000065565109,Kelmarsh 4,2050
2017-12-09 02:20:00+00:00,8.492907524108887,276.1845092773437,1259.4593505859375,-0.1024999991059303,Kelmarsh 5,2050
2017-12-09 02:20:00+00:00,6.189988136291504,278.9676208496094,580.5698852539062,0.7950000166893005,Kelmarsh 6,2050
2017-12-09 02:30:00+00:00,8.365290641784668,282.3273620605469,1338.6148681640625,0.2425000071525573,Kelmarsh 1,2050
2017-12-09 02:30:00+00:00,10.087871551513672,285.7342529296875,1967.0457763671875,0.197500005364418,Kelmarsh 2,2050
2017-12-09 02:30:00+00:00,9.04189395904541,283.5087280273437,1736.909912109375,-0.0324999988079071,Kelmarsh 3,2050
2017-12-09 02:30:00+00:00,8.378414154052734,282.7538452148437,1241.9359130859375,0.1400000005960464,Kelmarsh 4,2050
2017-12-09 02:30:00+00:00,9.050914764404297,278.0702209472656,1691.30615234375,0.0575000010430812,Kelmarsh 5,2050
2017-12-09 02:30:00+00:00,7.36336088180542,279.62579345703125,873.484619140625,0.8174999952316284,Kelmarsh 6,2050
2017-12-09 02:40:00+00:00,9.563907623291016,280.2177429199219,1658.6490478515625,0.4050000011920929,Kelmarsh 1,2050
2017-12-09 02:40:00+00:00,10.245319366455078,281.8283386230469,2027.66748046875,0.3650000095367431,Kelmarsh 2,2050
2017-12-09 02:40:00+00:00,10.58332347869873,280.6398925781249,1996.104248046875,0.1850000023841858,Kelmarsh 3,2050
2017-12-09 02:40:00+00:00,9.455187797546388,282.29510498046875,1731.826904296875,0.2750000059604645,Kelmarsh 4,2050
2017-12-09 02:40:00+00:00,9.968496322631836,278.83203125,2011.355224609375,0.1899999976158142,Kelmarsh 5,2050
2017-12-09 02:40:00+00:00,8.514458656311035,280.0960693359375,1309.99609375,0.9149999618530272,Kelmarsh 6,2050
2017-12-09 02:50:00+00:00,9.179219245910645,276.3688659667969,1631.57275390625,0.2725000083446502,Kelmarsh 1,2050
2017-12-09 02:50:00+00:00,10.136728286743164,276.8633728027344,1976.2930908203125,0.1875,Kelmarsh 2,2050
2017-12-09 02:50:00+00:00,10.353927612304688,275.64324951171875,1935.299560546875,-0.0074999998323619,Kelmarsh 3,2050
2017-12-09 02:50:00+00:00,9.763473510742188,275.0596618652344,1830.563720703125,0.1700000017881393,Kelmarsh 4,2050
2017-12-09 02:50:00+00:00,9.79809284210205,272.99176025390625,1751.9395751953125,0.0925000011920929,Kelmarsh 5,2050
2017-12-09 02:50:00+00:00,7.863564491271973,275.0074157714844,1056.7042236328125,0.7700000405311584,Kelmarsh 6,2050
2017-12-09 03:00:00+00:00,8.484238624572754,280.5515441894531,1370.5147705078125,0.2725000083446502,Kelmarsh 1,2050
2017-12-09 03:00:00+00:00,10.230487823486328,282.2829284667969,1976.9642333984373,0.25,Kelmarsh 2,2050
2017-12-09 03:00:00+00:00,9.837946891784668,280.3553161621094,1834.876220703125,0.0799999982118606,Kelmarsh 3,2050
2017-12-09 03:00:00+00:00,9.467679977416992,279.0875549316406,1568.4786376953125,0.1850000023841858,Kelmarsh 4,2050
2017-12-09 03:00:00+00:00,9.796941757202148,277.40081787109364,1864.6842041015625,0.0700000002980232,Kelmarsh 5,2050
2017-12-09 03:00:00+00:00,6.892578601837158,278.67266845703125,808.3775024414062,0.7599999904632568,Kelmarsh 6,2050
2017-12-09 03:10:00+00:00,9.068103790283203,278.66827392578125,1516.19140625,0.2824999988079071,Kelmarsh 1,2050
2017-12-09 03:10:00+00:00,10.525965690612791,277.6914978027344,2030.093994140625,0.2600000202655792,Kelmarsh 2,2050
2017-12-09 03:10:00+00:00,9.886802673339844,275.46685791015625,1846.815673828125,0.0700000002980232,Kelmarsh 3,2050
2017-12-09 03:10:00+00:00,9.966825485229492,276.773681640625,1805.7607421875,0.1449999958276748,Kelmarsh 4,2050
2017-12-09 03:10:00+00:00,9.993927001953123,270.56884765624994,1883.19091796875,0.1150000020861625,Kelmarsh 5,2050
2017-12-09 03:10:00+00:00,7.918212413787842,276.399169921875,1075.6324462890625,0.8349999785423279,Kelmarsh 6,2050
2017-12-09 03:20:00+00:00,8.484275817871094,281.83416748046875,1281.5811767578125,0.2824999988079071,Kelmarsh 1,2050
2017-12-09 03:20:00+00:00,9.553123474121094,282.5077514648437,1895.173583984375,0.2150000035762787,Kelmarsh 2,2050
2017-12-09 03:20:00+00:00,9.46742057800293,282.306884765625,1754.9508056640625,0.0750000029802322,Kelmarsh 3,2050
2017-12-09 03:20:00+00:00,8.594704627990723,282.9277648925781,1253.6287841796875,0.1000000014901161,Kelmarsh 4,2050
2017-12-09 03:20:00+00:00,9.417468070983888,278.0589599609375,1814.94873046875,0.0350000001490116,Kelmarsh 5,2050
2017-12-09 03:20:00+00:00,7.365755558013916,283.37359619140625,985.204345703125,0.824999988079071,Kelmarsh 6,2050
2017-12-09 03:30:00+00:00,7.786753177642822,279.7568054199219,1072.30908203125,0.2000000029802322,Kelmarsh 1,2050
2017-12-09 03:30:00+00:00,9.32705020904541,278.7159729003906,1721.8973388671875,0.1500000059604644,Kelmarsh 2,2050
2017-12-09 03:30:00+00:00,8.836981773376465,279.1204528808594,1328.4744873046875,-0.1375000029802322,Kelmarsh 3,2050
2017-12-09 03:30:00+00:00,8.639625549316406,279.2733154296875,1345.751953125,-0.0750000029802322,Kelmarsh 4,2050
2017-12-09 03:30:00+00:00,8.947595596313477,273.06713867187494,1481.296142578125,-0.0450000017881393,Kelmarsh 5,2050
2017-12-09 03:30:00+00:00,6.251281261444092,282.17926025390625,623.0444946289062,0.6650000214576721,Kelmarsh 6,2050
2017-12-09 03:40:00+00:00,7.336668014526367,278.8399353027344,987.4526977539062,0.2275000065565109,Kelmarsh 1,2050
2017-12-09 03:40:00+00:00,8.854227066040039,279.3163757324219,1498.0533447265625,0.1449999958276748,Kelmarsh 2,2050
2017-12-09 03:40:00+00:00,8.298836708068848,279.7622375488281,1292.2886962890625,-0.135000005364418,Kelmarsh 3,2050
2017-12-09 03:40:00+00:00,8.862988471984863,278.5639343261718,1346.9332275390625,-0.0874999985098838,Kelmarsh 4,2050
2017-12-09 03:40:00+00:00,9.120264053344728,275.71441650390625,1496.7957763671875,-0.0199999995529651,Kelmarsh 5,2050
2017-12-09 03:40:00+00:00,6.295701503753662,282.9242553710937,637.7582397460938,0.75,Kelmarsh 6,2050
2017-12-09 03:50:00+00:00,7.513382911682129,283.8875732421875,998.6542358398438,0.1599999964237213,Kelmarsh 1,2050
2017-12-09 03:50:00+00:00,9.027786254882812,284.6256103515625,1464.1728515625,0.1150000020861625,Kelmarsh 2,2050
2017-12-09 03:50:00+00:00,8.658336639404297,284.3127136230468,1334.2547607421875,-0.1500000059604644,Kelmarsh 3,2050
2017-12-09 03:50:00+00:00,8.46471118927002,281.2651062011719,1130.6600341796875,-0.1125000044703483,Kelmarsh 4,2050
2017-12-09 03:50:00+00:00,8.646568298339844,277.3550109863281,1444.526611328125,-0.0450000017881393,Kelmarsh 5,2050
2017-12-09 03:50:00+00:00,6.728152275085449,286.3997497558594,761.1597900390625,0.64000004529953,Kelmarsh 6,2050
2017-12-09 04:00:00+00:00,7.929220199584961,286.0037536621094,1166.1912841796875,0.2025000005960464,Kelmarsh 1,2050
2017-12-09 04:00:00+00:00,9.215434074401855,285.49188232421875,1638.467041015625,0.1375000029802322,Kelmarsh 2,2050
