timestamp,wind_speed,wind_direction,power,temperature,turbine_id,rated_power,actual,raw_prediction,prediction,absolute_error,squared_error,wind_bin,season
2017-12-10 00:00:00+00:00,5.282461643218994,212.30751037597656,327.1947937011719,2.047368288040161,Kelmarsh 4,2050,0.15960721643959605,0.1448774904531419,0.1448774904531419,0.01472972598645414,0.00021696482763602237,3-8,DJF
2017-12-10 00:00:00+00:00,5.009988307952881,215.0268402099609,247.85304260253903,1.2649999856948853,Kelmarsh 5,2050,0.12090392322075075,0.1258774924598237,0.1258774924598237,0.004973569239072939,2.4736390975852576e-05,3-8,DJF
2017-12-10 00:00:00+00:00,5.054612636566162,211.5443725585937,217.8897705078125,2.2300000190734863,Kelmarsh 6,2050,0.10628769293064025,0.12727995181427434,0.12727995181427434,0.020992258883634096,0.00044067493303751466,3-8,DJF
2017-12-10 00:10:00+00:00,4.862101078033447,214.81953430175776,197.3812866210937,1.9600000381469729,Kelmarsh 1,2050,0.096283554449314,0.11919102889502405,0.11919102889502405,0.02290747444571005,0.0005247523854808589,3-8,DJF
2017-12-10 00:10:00+00:00,5.09834623336792,212.42086791992185,266.99774169921875,1.809999942779541,Kelmarsh 2,2050,0.1302428008288872,0.13151220960069138,0.13151220960069138,0.0012694087718041758,1.611398629933386e-06,3-8,DJF
2017-12-10 00:10:00+00:00,3.319111585617065,216.40881347656247,48.403804779052734,1.28249990940094,Kelmarsh 3,2050,0.023611612087342797,0.034098336946489796,0.034098336946489796,0.010486724859147,0.00010997139827145166,3-8,DJF
2017-12-10 00:10:00+00:00,6.010136127471924,212.4148559570312,449.5714416503906,2.112499952316284,Kelmarsh 4,2050,0.21930314226848324,0.2179288339908785,0.2179288339908785,0.0013743082776047355,1.8887232418928948e-06,3-8,DJF
2017-12-10 00:10:00+00:00,5.229044437408447,205.37715148925776,264.0927734375,1.25,Kelmarsh 5,2050,0.1288257431402439,0.14269493655767534,0.14269493655767534,0.013869193417431452,0.00019235452605012392,3-8,DJF
2017-12-10 00:10:00+00:00,5.075699806213379,210.0474090576172,245.50125122070312,2.1449999809265137,Kelmarsh 6,2050,0.1197567079125381,0.13024073688555993,0.13024073688555993,0.010484028973021822,0.000109914863507161,3-8,DJF
2017-12-10 00:20:00+00:00,5.797743797302246,217.7484893798828,339.2825012207031,2.0974998474121094,Kelmarsh 1,2050,0.1655036591320503,0.2001631220871479,0.2001631220871479,0.034659462955097586,0.0012012783723357818,3-8,DJF
2017-12-10 00:20:00+00:00,5.753713607788086,213.8495330810547,357.0182800292969,1.9299999475479128,Kelmarsh 2,2050,0.17415525855087652,0.18669862241340338,0.18669862241340338,0.012543363862526857,0.00015733597698774468,3-8,DJF
2017-12-10 00:20:00+00:00,3.62951397895813,220.95834350585932,121.02837371826172,1.3075000047683716,Kelmarsh 3,2050,0.05903823108207889,0.04755551726308714,0.04755551726308714,0.011482713818991748,0.00013185271664886404,3-8,DJF
2017-12-10 00:20:00+00:00,6.897738933563232,214.0073547363281,659.2548828125,2.442500114440918,Kelmarsh 4,2050,0.32158774771341464,0.32601598233838086,0.32601598233838086,0.004428234624966221,1.9609261893749727e-05,3-8,DJF
2017-12-10 00:20:00+00:00,5.975869655609131,212.38984680175776,464.74029541015625,1.4049999713897705,Kelmarsh 5,2050,0.2267025831269055,0.21204040984979003,0.21204040984979003,0.01466217327711547,0.000214979325208159,3-8,DJF
2017-12-10 00:20:00+00:00,6.331916809082031,211.34439086914057,438.8233642578125,2.387500047683716,Kelmarsh 6,2050,0.2140601776867378,0.2553638809027087,0.2553638809027087,0.04130370321597088,0.001705995899353003,3-8,DJF
2017-12-10 00:30:00+00:00,5.688020706176758,216.97784423828128,345.13116455078125,2.0274999141693115,Kelmarsh 1,2050,0.16835666563452745,0.18503996947849477,0.18503996947849477,0.016683303843967323,0.00027833262715013483,3-8,DJF
2017-12-10 00:30:00+00:00,5.91676664352417,215.09297180175776,464.3619995117188,2.0999999046325684,Kelmarsh 2,2050,0.22651804854230187,0.2068144411844832,0.2068144411844832,0.019703607357818675,0.00038823214291108625,3-8,DJF
2017-12-10 00:30:00+00:00,3.4971261024475098,221.5210571289062,123.47679138183594,1.4225000143051147,Kelmarsh 3,2050,0.06023258116187119,0.04014200054157045,0.04014200054157045,0.020090580620300738,0.00040363142966080357,3-8,DJF
2017-12-10 00:30:00+00:00,6.505123615264893,217.8782958984375,555.4783935546875,2.484999895095825,Kelmarsh 4,2050,0.2709650700266768,0.2736711213993287,0.2736711213993287,0.0027060513726518964,7.322714031431213e-06,3-8,DJF
2017-12-10 00:30:00+00:00,5.805373191833496,208.73065185546875,386.4570617675781,1.347499966621399,Kelmarsh 5,2050,0.18851563988662348,0.1961693875066122,0.1961693875066122,0.0076537476199887156,5.857985263048293e-05,3-8,DJF
2017-12-10 00:30:00+00:00,5.770865440368652,212.8541717529297,347.48504638671875,2.352499961853028,Kelmarsh 6,2050,0.16950490067644816,0.19163714490516065,0.19163714490516065,0.02213224422871249,0.0004898362345993773,3-8,DJF
2017-12-10 00:40:00+00:00,5.131758689880371,212.49220275878903,265.4623413085937,2.134999990463257,Kelmarsh 1,2050,0.12949382502858228,0.1384052555151726,0.1384052555151726,0.008911430486590322,7.941359331733142e-05,3-8,DJF
2017-12-10 00:40:00+00:00,5.242335319519043,212.0816802978516,282.9212341308594,2.075000047683716,Kelmarsh 2,2050,0.13801035811261433,0.14009655835932822,0.14009655835932822,0.002086200246713882,4.352231469389061e-06,3-8,DJF
2017-12-10 00:40:00+00:00,3.796316623687744,211.88029479980463,103.1086654663086,1.3624999523162842,Kelmarsh 3,2050,0.05029690998356517,0.05442019943438743,0.05442019943438743,0.004123289450822264,1.7001515895262164e-05,3-8,DJF
2017-12-10 00:40:00+00:00,6.346785545349121,216.85798645019528,478.8912048339844,3.052500009536743,Kelmarsh 4,2050,0.2336054657726753,0.2589391906481948,0.2589391906481948,0.02533372487551952,0.0006417976160685166,3-8,DJF
2017-12-10 00:40:00+00:00,5.732403755187988,203.14537048339835,343.2952575683594,1.4900000095367432,Kelmarsh 5,2050,0.16746110125285824,0.18555017763113144,0.18555017763113144,0.0180890763782732,0.0003272146842190015,3-8,DJF
2017-12-10 00:40:00+00:00,5.709739208221436,207.24302673339844,324.2747802734375,2.4574999809265137,Kelmarsh 6,2050,0.15818281964557926,0.1820766940656073,0.1820766940656073,0.02389387442002805,0.0005709172348000708,3-8,DJF
2017-12-10 00:50:00+00:00,5.613640785217285,207.7928771972656,327.7048645019531,2.0,Kelmarsh 1,2050,0.1598560314643674,0.17964798811601357,0.17964798811601357,0.01979195665164618,0.0003917215481006415,3-8,DJF
2017-12-10 00:50:00+00:00,5.790913105010986,206.2152862548828,382.843994140625,1.8774999380111688,Kelmarsh 2,2050,0.18675316787347562,0.19409407208522597,0.19409407208522597,0.007340904211750349,5.3888874646094005e-05,3-8,DJF
2017-12-10 00:50:00+00:00,4.17979907989502,209.86529541015625,130.27662658691406,1.2300000190734863,Kelmarsh 3,2050,0.06354957394483612,0.07224161719917542,0.07224161719917542,0.008692043254339296,7.555161593530526e-05,3-8,DJF
2017-12-10 00:50:00+00:00,5.978653907775879,208.9196014404297,437.7866821289063,2.2074999809265137,Kelmarsh 4,2050,0.21355447908727138,0.21096008269172128,0.21096008269172128,0.0025943963955500915,6.730892657243307e-06,3-8,DJF
2017-12-10 00:50:00+00:00,6.126114845275879,200.0728149414062,421.9567565917969,1.3574999570846558,Kelmarsh 5,2050,0.20583256419112042,0.2286883790841727,0.2286883790841727,0.022855814893052273,0.0005223882744254701,3-8,DJF
2017-12-10 00:50:00+00:00,5.010767936706543,201.1952056884766,311.8109436035156,2.1050000190734863,Kelmarsh 6,2050,0.15210289931878812,0.12318736441782444,0.12318736441782444,0.028915534900963685,0.0008361081586088489,3-8,DJF
2017-12-10 01:00:00+00:00,5.87984561920166,212.7744140625,410.3161926269531,2.032500028610229,Kelmarsh 1,2050,0.2001542403058308,0.20870288612891474,0.20870288612891474,0.008548645823083956,7.307934540853077e-05,3-8,DJF
2017-12-10 01:00:00+00:00,6.0510663986206055,207.7709808349609,458.8096008300781,1.7975000143051147,Kelmarsh 2,2050,0.2238095613805259,0.22191351648215651,0.22191351648215651,0.0018960448983693923,3.594986256632599e-06,3-8,DJF
2017-12-10 01:00:00+00:00,3.669163465499878,214.0341033935546,114.10845947265624,1.2050000429153442,Kelmarsh 3,2050,0.05566266315739329,0.04954348214305842,0.04954348214305842,0.006119181014334868,3.74443762861963e-05,3-8,DJF
2017-12-10 01:00:00+00:00,6.726054668426514,209.2270050048828,572.9536743164062,2.2149999141693115,Kelmarsh 4,2050,0.27948959722751526,0.29415993436936777,0.29415993436936777,0.014670337141852507,0.0002152187918556172,3-8,DJF
2017-12-10 01:00:00+00:00,6.522331237792969,200.7659454345703,543.0379638671875,1.3524999618530271,Kelmarsh 5,2050,0.26489656774009146,0.2708245880730297,0.2708245880730297,0.005928020332938266,3.514142506772952e-05,3-8,DJF
2017-12-10 01:00:00+00:00,5.533320903778076,204.1602020263672,369.96978759765625,1.962499976158142,Kelmarsh 6,2050,0.18047306712080793,0.16734301627923284,0.16734301627923284,0.013130050841575092,0.00017239823510234678,3-8,DJF
2017-12-10 01:10:00+00:00,5.390018463134766,199.8700714111328,282.29852294921875,1.7799999713897705,Kelmarsh 1,2050,0.1377065965605945,0.1545092089761259,0.1545092089761259,0.01680261241553141,0.00028232778398657024,3-8,DJF
2017-12-10 01:10:00+00:00,5.765723705291748,202.3318481445312,353.2760314941406,1.715000033378601,Kelmarsh 2,2050,0.1723297714605564,0.19028811036657187,0.19028811036657187,0.017958338906015475,0.0003225019362633091,3-8,DJF
2017-12-10 01:10:00+00:00,4.142117500305176,204.214614868164,105.40538787841795,1.0950000286102295,Kelmarsh 3,2050,0.051417262379716076,0.06933357293535408,0.06933357293535408,0.017916310555638006,0.00032099418392606585,3-8,DJF
2017-12-10 01:10:00+00:00,5.739030838012695,203.36730957031244,381.0325622558594,2.069999933242798,Kelmarsh 4,2050,0.18586954256383384,0.18490044173469108,0.18490044173469108,0.000969100829142755,9.391564170451752e-07,3-8,DJF
2017-12-10 01:10:00+00:00,6.1562042236328125,194.54835510253903,360.9808044433594,1.2350000143051147,Kelmarsh 5,2050,0.1760881972894436,0.21498560933865918,0.21498560933865918,0.03889741204921557,0.0015130086641264606,3-8,DJF
2017-12-10 01:10:00+00:00,5.05028772354126,193.2439117431641,258.6918029785156,1.9449999332427976,Kelmarsh 6,2050,0.12619112340415398,0.11853684315160337,0.11853684315160337,0.007654280252550605,5.858800618458615e-05,3-8,DJF
2017-12-10 01:20:00+00:00,5.426790714263916,191.98452758789065,251.263916015625,1.6050000190734863,Kelmarsh 1,2050,0.12256776391006098,0.15504606396355033,0.15504606396355033,0.03247830005348935,0.0010548399743644866,3-8,DJF
2017-12-10 01:20:00+00:00,5.458922386169434,196.0380706787109,294.0927734375,1.534999966621399,Kelmarsh 2,2050,0.14345988948170732,0.15524704941677214,0.15524704941677214,0.011787159935064823,0.00013893713933479736,3-8,DJF
2017-12-10 01:20:00+00:00,4.447452068328857,195.65036010742188,145.1569061279297,0.6550000309944153,Kelmarsh 3,2050,0.07080824689167302,0.07814489424772318,0.07814489424772318,0.007336647356050163,5.3826394427037854e-05,3-8,DJF
2017-12-10 01:20:00+00:00,5.564060688018799,198.3079071044921,374.1276245117188,2.072499990463257,Kelmarsh 4,2050,0.18250128024961892,0.16521639495717372,0.16521639495717372,0.017284885292445207,0.0002987672595729886,3-8,DJF
2017-12-10 01:20:00+00:00,5.069573879241943,197.56869506835932,248.3583221435547,0.9200000166893004,Kelmarsh 5,2050,0.12115040104563643,0.1290024739990822,0.1290024739990822,0.007852072953445782,6.165504966623477e-05,3-8,DJF
2017-12-10 01:20:00+00:00,5.474830627441406,192.7198181152343,285.86199951171875,1.820000052452088,Kelmarsh 6,2050,0.1394448778105945,0.1533121203722434,0.1533121203722434,0.013867242561648896,0.00019230041626360663,3-8,DJF
2017-12-10 01:30:00+00:00,5.819833278656006,191.88816833496085,366.3262634277344,2.134999990463257,Kelmarsh 1,2050,0.1786957382574314,0.19290721064690433,0.19290721064690433,0.014211472389472929,0.0002019659474767514,3-8,DJF
2017-12-10 01:30:00+00:00,5.459460735321045,191.46633911132804,271.6156005859375,1.5299999713897705,Kelmarsh 2,2050,0.13249541491996952,0.15501617988621008,0.15501617988621008,0.02252076496624056,0.0005071848546646481,3-8,DJF
2017-12-10 01:30:00+00:00,4.926753997802734,188.1051025390624,247.8289794921875,0.987500011920929,Kelmarsh 3,2050,0.12089218511814025,0.11184542500367467,0.11184542500367467,0.009046760114465577,8.184386856868522e-05,3-8,DJF
2017-12-10 01:30:00+00:00,5.165356636047363,196.272720336914,270.8408508300781,2.2074999809265137,Kelmarsh 4,2050,0.13211748820979421,0.125092493721009,0.125092493721009,0.007024994488785213,4.9350547567462625e-05,3-8,DJF
2017-12-10 01:30:00+00:00,4.321115493774414,193.62583923339844,217.80389404296875,0.9275000095367432,Kelmarsh 5,2050,0.10624580197217988,0.07546153048699228,0.07546153048699228,0.0307842714851876,0.0009476713708737344,3-8,DJF
2017-12-10 01:30:00+00:00,4.7602858543396,189.3461303710937,216.49082946777344,1.959999918937683,Kelmarsh 6,2050,0.10560528266720655,0.0993159797766166,0.0993159797766166,0.006289302890589946,3.9555330849583044e-05,3-8,DJF
2017-12-10 01:40:00+00:00,5.483443737030029,193.51574707031244,321.8829345703125,2.2100000381469727,Kelmarsh 1,2050,0.15701606564405488,0.15951231644743305,0.15951231644743305,0.002496250803378175,6.231268073366184e-06,3-8,DJF
2017-12-10 01:40:00+00:00,5.290709018707275,192.9293212890625,267.39801025390625,1.65500009059906,Kelmarsh 2,2050,0.1304380537823933,0.140608124487154,0.140608124487154,0.010170070704760725,0.00010343033813983231,3-8,DJF
2017-12-10 01:40:00+00:00,4.937873363494873,194.1076812744141,252.9493865966797,1.2799999713897705,Kelmarsh 3,2050,0.12338994468130716,0.11115237608546726,0.11115237608546726,0.01223756859583991,0.00014975808513788716,3-8,DJF
2017-12-10 01:40:00+00:00,4.994711399078369,196.47897338867188,262.2032165527344,2.220000028610229,Kelmarsh 4,2050,0.12790400807450458,0.11673438188507336,0.11673438188507336,0.011169626189431223,0.00012476054921162785,3-8,DJF
2017-12-10 01:40:00+00:00,4.748832702636719,195.51200866699213,219.89865112304688,1.090000033378601,Kelmarsh 5,2050,0.10726763469416921,0.1022747344935606,0.1022747344935606,0.004992900200608608,2.4929052413237475e-05,3-8,DJF
2017-12-10 01:40:00+00:00,4.896701335906982,190.4291076660156,229.87294006347656,2.0874998569488525,Kelmarsh 6,2050,0.11213314149437881,0.10812043814686623,0.10812043814686623,0.004012703347512581,1.610178815513867e-05,3-8,DJF
2017-12-10 01:50:00+00:00,6.117575645446777,191.5246276855468,382.6550903320313,2.182499885559082,Kelmarsh 1,2050,0.18666101967416163,0.22664823139871398,0.22664823139871398,0.03998721172455236,0.0015989771015041776,3-8,DJF
2017-12-10 01:50:00+00:00,5.243782997131348,188.24813842773435,310.964111328125,1.527500033378601,Kelmarsh 2,2050,0.15168981040396343,0.13662502574179422,0.13662502574179422,0.015064784662169206,0.00022694773691752857,3-8,DJF
2017-12-10 01:50:00+00:00,5.061629295349121,189.6328887939453,292.276611328125,1.087499976158142,Kelmarsh 3,2050,0.14257395674542683,0.11995167866668896,0.11995167866668896,0.022622278078737873,0.0005117674654717442,3-8,DJF
2017-12-10 01:50:00+00:00,5.356550216674805,192.7112579345703,326.057861328125,2.0974998474121094,Kelmarsh 4,2050,0.1590526152820122,0.14050353179946043,0.14050353179946043,0.01854908348255177,0.0003440684980426749,3-8,DJF
2017-12-10 01:50:00+00:00,4.378974914550781,194.1002349853516,214.8235626220703,1.0399999618530271,Kelmarsh 5,2050,0.10479198176686357,0.07880755717444783,0.07880755717444783,0.025984424592415734,0.0006751903213989396,3-8,DJF
2017-12-10 01:50:00+00:00,4.8887939453125,188.3812103271484,240.37454223632807,1.8125,Kelmarsh 6,2050,0.11725587426162344,0.10799158968278894,0.10799158968278894,0.009264284578834506,8.582696875763084e-05,3-8,DJF
2017-12-10 02:00:00+00:00,6.365366458892822,188.2630615234375,394.2973327636719,2.497499942779541,Kelmarsh 1,2050,0.19234016232374238,0.2611209103157178,0.2611209103157178,0.06878074799197545,0.004730791294335635,3-8,DJF
2017-12-10 02:00:00+00:00,5.33631706237793,186.42947387695312,361.9700012207031,1.75,Kelmarsh 2,2050,0.176570732302782,0.1446780249165915,0.1446780249165915,0.03189270738619049,0.0010171447844211693,3-8,DJF
2017-12-10 02:00:00+00:00,5.12351655960083,187.6524810791016,338.30194091796875,1.2000000476837158,Kelmarsh 3,2050,0.1650253370331555,0.12515779188913373,0.12515779188913373,0.03986754514402177,0.001589421155810614,3-8,DJF
2017-12-10 02:00:00+00:00,5.394213676452637,187.91061401367185,336.6581420898437,2.232499837875366,Kelmarsh 4,2050,0.1642234839462652,0.14314942798230335,0.14314942798230335,0.021074055963961863,0.00044411583477219654,3-8,DJF
2017-12-10 02:00:00+00:00,4.041823863983154,194.4146423339844,158.26852416992188,1.1875,Kelmarsh 5,2050,0.07720415813166921,0.05820770219714068,0.05820770219714068,0.018996455934528533,0.0003608653380724843,3-8,DJF
2017-12-10 02:00:00+00:00,4.721545696258545,186.06820678710932,234.5301818847656,1.7000000476837158,Kelmarsh 6,2050,0.1144049667730564,0.09388376997725895,0.09388376997725895,0.020521196795797447,0.00042111951793184744,3-8,DJF
2017-12-10 02:10:00+00:00,5.49823808670044,188.36428833007807,273.8137512207031,2.1475000381469727,Kelmarsh 1,2050,0.1335676835222942,0.16288420023582326,0.16288420023582326,0.029316516713529056,0.0008594581522146285,3-8,DJF
2017-12-10 02:10:00+00:00,5.300584316253662,181.39703369140625,314.5511169433594,1.6675000190734863,Kelmarsh 2,2050,0.1534395692406631,0.14335183997846193,0.14335183997846193,0.010087729262201167,0.00010176228166746971,3-8,DJF
2017-12-10 02:10:00+00:00,5.117205619812012,185.6430053710937,270.9779968261719,1.0824999809265137,Kelmarsh 3,2050,0.1321843886956936,0.12540685650803646,0.12540685650803646,0.006777532187657143,4.5934942554728614e-05,3-8,DJF
2017-12-10 02:10:00+00:00,4.858147144317627,183.4158477783203,249.9924774169922,1.6425000429153442,Kelmarsh 4,2050,0.12194754995950838,0.09807347681884078,0.09807347681884078,0.023874073140667598,0.0005699713683259461,3-8,DJF
2017-12-10 02:10:00+00:00,2.9867873191833496,189.57789611816403,43.41957473754883,0.8050000071525574,Kelmarsh 5,2050,0.021180280359779917,0.018624701107959673,0.018624701107959673,0.002555579251820244,6.530985312334118e-06,0-3,DJF
2017-12-10 02:10:00+00:00,4.36037540435791,180.85237121582023,174.37428283691406,1.65500009059906,Kelmarsh 6,2050,0.08506062577410442,0.06798658399308012,0.06798658399308012,0.0170740417810243,0.0002915229027401634,3-8,DJF
2017-12-10 02:20:00+00:00,5.179259777069092,184.0164337158203,262.48095703125,2.169999837875366,Kelmarsh 1,2050,0.1280394912347561,0.1300441981957986,0.1300441981957986,0.0020047069610424906,4.018849999652218e-06,3-8,DJF
2017-12-10 02:20:00+00:00,5.466607570648193,182.35694885253903,333.7743530273437,2.032500028610229,Kelmarsh 2,2050,0.162816757574314,0.15341155789426258,0.15341155789426258,0.009405199680051407,8.845778102163908e-05,3-8,DJF
2017-12-10 02:20:00+00:00,5.0980305671691895,178.69186401367188,254.89781188964844,1.149999976158142,Kelmarsh 3,2050,0.12434039604373094,0.12133683060554393,0.12133683060554393,0.003003565438187014,9.02140534147155e-06,3-8,DJF
2017-12-10 02:20:00+00:00,5.1146440505981445,182.5473022460937,269.1591796875,1.9924999475479128,Kelmarsh 4,2050,0.13129716082317072,0.11753316776274908,0.11753316776274908,0.013763993060421642,0.00018944750496733512,3-8,DJF
2017-12-10 02:20:00+00:00,3.009359359741211,175.4414520263672,54.68083572387695,0.8974999785423279,Kelmarsh 5,2050,0.026673578401891197,0.013514126585513504,0.013514126585513504,0.013159451816377694,0.0001731711721075662,3-8,DJF
2017-12-10 02:20:00+00:00,4.368932723999023,180.7416534423828,180.6251220703125,1.8025000095367432,Kelmarsh 6,2050,0.08810981564405487,0.07146145914461297,0.07146145914461297,0.016648356499441908,0.0002771677741325096,3-8,DJF
2017-12-10 02:30:00+00:00,5.143378734588623,177.43807983398438,255.3636474609375,2.134999990463257,Kelmarsh 1,2050,0.1245676329077744,0.12795635427871063,0.12795635427871063,0.0033887213709362374,1.1483432529839973e-05,3-8,DJF
2017-12-10 02:30:00+00:00,5.422669887542725,179.29737854003906,289.0018005371094,1.914999961853028,Kelmarsh 2,2050,0.14097648806688262,0.15174028927261263,0.15174028927261263,0.010763801205730006,0.00011585941639647473,3-8,DJF
2017-12-10 02:30:00+00:00,5.257222652435303,178.567138671875,241.62294006347656,1.204999923706055,Kelmarsh 3,2050,0.11786484881145198,0.1313200746475281,0.1313200746475281,0.013455225836076112,0.00018104310229981012,3-8,DJF
2017-12-10 02:30:00+00:00,5.279664516448975,179.24119567871094,261.6891174316406,2.057500123977661,Kelmarsh 4,2050,0.12765322801543444,0.1309518929035309,0.1309518929035309,0.003298664888096464,1.0881190043960459e-05,3-8,DJF
2017-12-10 02:30:00+00:00,3.296391248703003,175.6279296875,107.08556365966795,1.037500023841858,Kelmarsh 5,2050,0.052236860321789244,0.02015483669101201,0.02015483669101201,0.03208202363077724,0.001029256240245749,3-8,DJF
2017-12-10 02:30:00+00:00,4.20580530166626,175.14126586914062,180.7393493652344,1.8324999809265137,Kelmarsh 6,2050,0.0881655362757241,0.06152147447748944,0.06152147447748944,0.026644061798234656,0.0007099060291081474,3-8,DJF
2017-12-10 02:40:00+00:00,5.238307476043701,172.03428649902344,258.4911804199219,1.7374999523162842,Kelmarsh 1,2050,0.1260932587414253,0.13599689023527584,0.13599689023527584,0.00990363149385054,9.808191676598828e-05,3-8,DJF
2017-12-10 02:40:00+00:00,5.902139186859131,173.14698791503906,312.13739013671875,1.7699999809265137,Kelmarsh 2,2050,0.1522621415301067,0.2019544274483874,0.2019544274483874,0.049692285918280704,0.0024693232797841588,3-8,DJF
2017-12-10 02:40:00+00:00,5.511491775512695,170.6721954345703,231.6356811523437,0.762499988079071,Kelmarsh 3,2050,0.11299301519626521,0.15994726126826225,0.15994726126826225,0.04695424607199704,0.0022047012241896494,3-8,DJF
2017-12-10 02:40:00+00:00,5.322618007659912,175.63485717773438,256.16607666015625,1.8650000095367432,Kelmarsh 4,2050,0.12495906178544207,0.13514586342444612,0.13514586342444612,0.010186801639004053,0.00010377092763241567,3-8,DJF
2017-12-10 02:40:00+00:00,5.226984024047852,172.07830810546875,239.89700317382807,0.8725000023841858,Kelmarsh 5,2050,0.1170229283774771,0.11701142828112983,0.11701142828112983,1.1500096347275002e-05,1.3225221599660783e-10,3-8,DJF
2017-12-10 02:40:00+00:00,4.916470527648926,170.5953369140625,207.70147705078125,1.5325000286102295,Kelmarsh 6,2050,0.10131779368330793,0.10966023982403858,0.10966023982403858,0.008342446140730653,6.959640761099176e-05,3-8,DJF
2017-12-10 02:50:00+00:00,5.401712894439697,167.9813232421875,239.3389587402344,2.657500028610229,Kelmarsh 1,2050,0.11675071158060214,0.1521575957037387,0.1521575957037387,0.03540688412313657,0.0012536474433092206,3-8,DJF
2017-12-10 02:50:00+00:00,5.825476169586182,169.0548858642578,278.4559631347656,2.557500123977661,Kelmarsh 2,2050,0.13583217713891005,0.19115523566931408,0.19115523566931408,0.055323058530404035,0.0030606408051585105,3-8,DJF
2017-12-10 02:50:00+00:00,5.3952717781066895,170.02810668945312,184.09898376464844,1.2100000381469729,Kelmarsh 3,2050,0.08980438232421875,0.14906298158206502,0.14906298158206502,0.05925859925784627,0.0035115815860020183,3-8,DJF
2017-12-10 02:50:00+00:00,5.197766780853272,172.66476440429688,211.3438415527344,2.565000057220459,Kelmarsh 4,2050,0.10309455685499239,0.12602846040674515,0.12602846040674515,0.02293390355175276,0.0005259639321210978,3-8,DJF
2017-12-10 02:50:00+00:00,5.129976749420166,168.14306640625,244.41232299804688,1.752500057220459,Kelmarsh 5,2050,0.11922552341368141,0.0883199687200788,0.0883199687200788,0.030905554693602608,0.0009551533109192622,3-8,DJF
2017-12-10 02:50:00+00:00,4.978116512298584,168.77305603027344,176.00686645507812,2.009999990463257,Kelmarsh 6,2050,0.08585700802686738,0.11230972874224991,0.11230972874224991,0.02645272071538253,0.000699746433246028,3-8,DJF
2017-12-10 03:00:00+00:00,6.236227035522461,164.39520263671875,365.3717956542969,2.265000104904175,Kelmarsh 1,2050,0.17823014422160824,0.2417136242263923,0.2417136242263923,0.06348348000478407,0.004030152233517819,3-8,DJF
2017-12-10 03:00:00+00:00,6.397164344787598,167.0625457763672,438.4471740722656,2.2100000381469727,Kelmarsh 2,2050,0.21387667027915397,0.2586278874573325,0.2586278874573325,0.04475121717817854,0.0020026714389285018,3-8,DJF
2017-12-10 03:00:00+00:00,5.0561347007751465,169.95437622070312,226.2689819335937,1.212499976158142,Kelmarsh 3,2050,0.1103751131383384,0.12097820287694724,0.12097820287694724,0.01060308973860885,0.00011242551200499231,3-8,DJF
2017-12-10 03:00:00+00:00,5.514832973480225,163.78399658203125,342.4837646484375,2.125,Kelmarsh 4,2050,0.16706525104801828,0.15202392867580797,0.15202392867580797,0.015041322372210314,0.0002262413787047545,3-8,DJF
2017-12-10 03:00:00+00:00,6.299655437469482,162.93673706054688,385.67486572265625,1.4674999713897705,Kelmarsh 5,2050,0.18813408084032013,0.12371075919731442,0.12371075919731442,0.06442332164300571,0.004150364371518168,3-8,DJF
2017-12-10 03:00:00+00:00,5.325996398925781,161.894775390625,244.33383178710932,1.7975000143051147,Kelmarsh 6,2050,0.1191872350181021,0.14320487191823056,0.14320487191823056,0.024017636900128453,0.0005768468822664118,3-8,DJF
2017-12-10 03:10:00+00:00,5.594837188720703,157.77745056152344,305.5274353027344,1.590000033378601,Kelmarsh 1,2050,0.149037773318407,0.17348578642439794,0.17348578642439794,0.02444801310599093,0.0005977053448307043,3-8,DJF
2017-12-10 03:10:00+00:00,5.995712757110596,157.26724243164062,337.79345703125,1.680000066757202,Kelmarsh 2,2050,0.16477729611280487,0.226971883999336,0.226971883999336,0.06219458788653112,0.0038681667623754437,3-8,DJF
2017-12-10 03:10:00+00:00,3.804298400878906,163.1151123046875,67.78813171386719,0.7825000286102295,Kelmarsh 3,2050,0.03306738132383765,0.0456980686500421,0.0456980686500421,0.012630687326204447,0.00015953426233234163,3-8,DJF
2017-12-10 03:10:00+00:00,5.501114845275879,156.16177368164062,310.4140930175781,1.3949999809265137,Kelmarsh 4,2050,0.1514215087890625,0.15515171341159772,0.15515171341159772,0.0037302046225352326,1.3914426525983216e-05,3-8,DJF
2017-12-10 03:10:00+00:00,6.244320392608643,155.4547576904297,359.0072326660156,0.8550000190734863,Kelmarsh 5,2050,0.17512547934927591,0.10819566678843195,0.10819566678843195,0.06692981256084396,0.004479599809429706,3-8,DJF
2017-12-10 03:10:00+00:00,4.522444248199463,153.34860229492188,198.05409240722656,1.3774999380111694,Kelmarsh 6,2050,0.09661175239376905,0.08642634867583902,0.08642634867583902,0.01018540371793003,0.00010374244889722288,3-8,DJF
2017-12-10 03:20:00+00:00,4.963693618774414,151.8876190185547,276.31060791015625,1.6325000524520874,Kelmarsh 1,2050,0.13478566239519818,0.11762272937036644,0.11762272937036644,0.01716293302483174,0.00029456627001485993,3-8,DJF
2017-12-10 03:20:00+00:00,5.731921195983887,155.66249084472656,311.8434143066406,1.9449999332427976,Kelmarsh 2,2050,0.15211873868616616,0.20096552992008743,0.20096552992008743,0.04884679123392127,0.002386009013850288,3-8,DJF
